iter	TotalF1	MultiClass
0	0.7478467178	1.688029395
1	0.790818087	1.477226942
2	0.8032756951	1.326266544
3	0.8185051131	1.203331719
4	0.8231364136	1.108631646
5	0.8282159088	1.026944894
6	0.8293999259	0.961973949
7	0.8300614598	0.9081863775
8	0.8360212587	0.8617986822
9	0.83777249	0.8211279546
10	0.8448396399	0.781704351
11	0.8463929494	0.7484803039
12	0.8491644683	0.7184357797
13	0.8495885887	0.6931963736
14	0.850878584	0.669027013
15	0.8512364143	0.6436589796
16	0.8554707806	0.6243785051
17	0.8581390129	0.6064087547
18	0.8599772407	0.5878560508
19	0.8614836539	0.5729022353
20	0.8628181766	0.5601523274
21	0.8675551425	0.5450739733
22	0.8690627673	0.5318999064
23	0.871108381	0.5212907481
24	0.8726577943	0.5101550766
25	0.8745607535	0.5004887278
26	0.8767343116	0.4929629253
27	0.876944482	0.485520424
28	0.8786790687	0.4752498353
29	0.8809719296	0.4671856939
30	0.8824160922	0.461759484
31	0.8834586477	0.455202394
32	0.8855852327	0.4476311401
33	0.886145166	0.4434296691
34	0.8872796422	0.4383297745
35	0.8880268477	0.4334058245
36	0.8894709059	0.4258697685
37	0.890153826	0.4211400897
38	0.8906780968	0.4166745833
39	0.8917628713	0.413054103
40	0.8921943292	0.4086683753
41	0.8930620831	0.4038529022
42	0.8936233544	0.3995260836
43	0.894454352	0.395548125
44	0.8947476352	0.3914027546
45	0.8951709259	0.3874412486
46	0.8953548381	0.3850993277
47	0.8959935722	0.3819052015
48	0.8961423035	0.3792916253
49	0.8961258132	0.3771008576
50	0.8966698681	0.3737994503
51	0.8972399445	0.3712448774
52	0.8977060125	0.3689860787
53	0.8982977226	0.3664424081
54	0.8991783238	0.3648883315
55	0.8997128865	0.3622720428
56	0.8998124038	0.3603157577
57	0.8998352753	0.3582319449
58	0.9003805683	0.3552489869
59	0.9006700458	0.3534531151
60	0.9008572549	0.3511671802
61	0.9013834664	0.3489208687
62	0.9018186524	0.3472989151
63	0.9018736667	0.3459652384
64	0.9021527672	0.3441058256
